idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
4495,,,,1.19548998566887e+18,,,,,capitalism forgets life social. - martin luther king jr.,,,,Andrew Yang🧢🇺🇸|2228878592,,
7853,,,,1.19556737626534e+18,1.19556879306331e+18,,,,bond laying floor i'm big little munchkin. purrs hard tail think he's pretty happy. (roz hissed everytime i've walked by. gave ham peace offering. :woman_shrugging:),want kitten now. damnit,,,Marilyn|1532533872,Slothy McSlothFace|1075055226,
2421,AB,2ND,1.1976961913891963e+18,1.1948058414399857e+18,,,PERCEIVED,cant tell sarcastic,"mandalorian review. 1/10. female lead role, there's violence.",,,Matthew|893081443462774786,Portimations|790539183265681408,,
4301,,,,1.19557480685219e+18,1.1955753408542e+18,1.19556671928633e+18,,,joker endgame? :face_with_medical_mask: wakeup maams.. joker r rated movie highest collected r rated movie. endgame highest grossing movie ever..,,,,TOᗰ ᕼᗩᖇᗪY|1036644184818515968,,
4378,ABAC,1ST,1.1917673436193341e+18,1.1905138021456486e+18,1.1916242355774874e+18,1.1904491370549576e+18,INTENDED,yup sarcastic cuz def shit show!,ronan farrow soothing break shit goes & gets covered rich & corrupt....men! like ronan farrow cares lot wearing t-shirt,"soothing break shitshow episode, too. appreciated more.",starttheclock:!! live + realtime!!,DoinTimeOnEarth|607069347,DoinTimeOnEarth|607069347,MiciNorge|1936784208,Real Time with Bill Maher|455288410
8431,ABABCDC,1ST,1.1932350635190108e+18,1.1932196699786895e+18,1.1932304283517133e+18,1.1930317458279465e+18,INTENDED,know sarcastic bc guy likes fuck around.,technically ask question.,stole post lmao,"*you* aren't, asked question",DT|69369273,DT|69369273,nice in smiling armor :')|2840459322,nice in smiling armor :')|2840459322
7164,ABABCBCBD,1ST,1.1994219182285332e+18,1.1994205920525066e+18,1.1994215754910474e+18,1.1994195869631078e+18,INTENDED,"first, let correct usage youre your. phew. second, haha, yes do. love taking compliment way satisfaction. third: im totally teasing sarcastic.","chrissy, dont think realize, youre heart blessed, ok? like, bask sec.","know thats insult, right? :face_with_tears_of_joy:","lolololol defensive notallchristians,!! chances problem :woman_shrugging:",Stranger in the Night|17507373,Stranger in the Night|17507373,Chrissy in the Cold November Rain|1220645714,Chrissy in the Cold November Rain|1220645714
10905,ABCAD,1ST,1.197740323302187e+18,1.1972071392589783e+18,,1.197193285078524e+18,INTENDED,thought agreed shouldn't swung helmet. luckily happened rudolph. 100% sarcastic mason's apology. said felt sincere.,"i'm proud mason. takes real man, week analyst alive saying played role this, apologize. that's mighty big you.",,mason rudolph speaks way game vs. browns ended.,Boomer Wang|449083497,Boomer Wang|449083497,,Pittsburgh Steelers|19426729
5982,AA,1ST,1.1888487578546872e+18,1.1888486530808996e+18,,,INTENDED,sarcastic? help? knows,sugar daddies need lmao,,,Keanan⁷ 🏴󠁧󠁢󠁷󠁬󠁳󠁿🇪🇺|2830526867,Keanan⁷ 🏴󠁧󠁢󠁷󠁬󠁳󠁿🇪🇺|2830526867,,
5931,,,,1.19557354629602e+18,,,,,drunk afffffff lmao,,,,Edward|213082626,,
13973,ABAC,1ST,1.1903647661093437e+18,1.190335990952579e+18,1.1903640685043753e+18,1.1902495590222766e+18,INTENDED,:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: sarcastic,jesus?,thought don't know jesus,need man worship ground step :green_heart::green_heart::green_heart::green_heart::green_heart::green_heart:,;|150213806,;|150213806,Crowley|1142602238029914114,Ablebae💊 💊|932235914
7518,ABC,3RD,1.1906749440042476e+18,1.190666802205999e+18,1.190667581675516e+18,,PERCEIVED,,"new taxes pay medicare all, where's money going come pay green new deal?","place $4 trillion soent iraq war iver 20 years came from. ask didnt you? oh, no?",,,Joe Weisenthal|14096763,James' House|58954919,
14734,,,,1.19934993236204e+18,1.19935005377061e+18,,,,oh wait ghey won awardcongrats bubs,won two!,,,aday;|1132604412528975873,rocío|1135939023334182913,
5655,,,,1.19935153662897e+18,1.19935166739059e+18,1.19934774382059e+18,,,bro stop....ur hopping bandwagon,:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: im bout that. come me.,big truuuuussssstttttttt,,Charlie Barrett|2252656702,Ahmed Emara|333840089,Ahmed Emara|333840089
5386,,,,1.1955774132054e+18,,,,,"imo, people shouldn't insult dealing ignorant people online aren't educated subject, calling retard probably stay ignorant lmao callin em retard okay 100% refuse perspective u nice lol",,,,Sunnie|949471197632319489,,
4906,,,,1.19919705177658e+18,1.19933764965737e+18,,,,happened 3oh!3?,im like 90% sure saw theyre touring soon,,,LIGMA Patient 0|1148344046504611842,♡ 𝘤𝘩𝘢𝘷𝘢 ♡|735925671696994305,
11266,ABACD,1ST,1.2012832259030835e+18,1.2012610318692925e+18,1.201272344616018e+18,1.2012591899322982e+18,INTENDED,sarcastic,telling kyle allen better cam newton. oh ok. need know,serious?,"kyle allen didn't norv turner, play season look faaar worse. he's lost working primary read, stretches drops eyes real pressure him. happened here. awful.",An Anonymous Worm.|21166683,An Anonymous Worm.|21166683,Josh G.|41935012,Josh Norris|19752348
12945,,,,1.19554178384685e+18,,,,,"""in [desk88]!! lyndon johnson probably best legislative leader 20th century, i'd nancy pelosi good better."" sen. sherrod brown realtime!!",,,,Real Time with Bill Maher|455288410,,
9292,ABAC,1ST,1.2011291231057142e+18,1.2011238593045258e+18,1.2011245904848978e+18,1.2011237225785836e+18,INTENDED,sarcastic.,interesting xi.,what's interesting here. he's follow d step emery. willock n guedozi soon sack. temporary basis.,:clipboard: here's team news today's game norwich... norars!!,Gurjit|172462729,Gurjit|172462729,AMAZING OF GOD.|1479521052,Arsenal|34613288
5430,ABAC,1ST,1.195721996937642e+18,1.1954755120067215e+18,1.1957206513587732e+18,1.1954708084261356e+18,INTENDED,"right. sarcastic. wealth, hard imagine going far",ok,,breaking:!! bloomberg file run new hampshire primary,Socially Distant Lovser 🐝 🥀|29377968,Socially Distant Lovser 🐝 🥀|29377968,,The Hill|1917731
488,,,,1.19929912557926e+18,1.19934462320365e+18,1.19920921147057e+18,,,shes real tho. shes wrong :man_shrugging_light_skin_tone:,right. people hate telling truth.,rams reporter like loves hating team.,,Chris B|1941580622,Ed|2762180175,Hector Mariscal|2392040604
6634,ABCBABA,3RD,1.186430533804417e+18,1.186430113577091e+18,1.1864301605029724e+18,1.186429800191271e+18,PERCEIVED,sarcastic,"ahbriya stop, asked question",thank friend,mean wen im nice,A. 🦋|107794133,Crum|891893970,LIL MEXICO|1181285318479290369,LIL MEXICO|1181285318479290369
6985,,,,1.19930105988726e+18,1.19934663920012e+18,,,,stop talking said going sleep said *grabs pillow sleeps tharn's arm instead sleeping king sized bed :face_with_rolling_eyes: tsundere-ness knows bounds... tharntypeep8!!,"""tsundere-ness"" ghaddd laughed hard :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",,,Poppy|1123181183083245568,meowmew 🌈|1198940087532146690,
11596,,,,1.1992074064478e+18,,1.1991117800705e+18,,,"gamble it, place bet? just, know, curious",,,,Charles Education Cheese|2767556770,,
5677,ABACBD,1ST,1.1915867724440166e+18,1.1915853690005668e+18,1.1915856312662303e+18,1.1915851240238817e+18,INTENDED,lmao sarcastic :face_with_tears_of_joy::grinning_face_with_sweat::grinning_face_with_sweat:,threeeee :(,,dude toooo /:,luis ⚡️|1027430498212110336,luis ⚡️|1027430498212110336,,angelica✨|555533547
