idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
10600,ABABC,1ST,1.1864540135014113e+18,1.1864376341780685e+18,1.186440119764562e+18,1.186338090383827e+18,INTENDED,sarcastic :woman_facepalming_light_skin_tone:,,lil kim,greatest birthday gift ask for. like thank god jesus making possible. :loudly_crying_face::red_heart:,Ivanna Velez|822318350,Ivanna Velez|822318350,Bob Duncan stan 🗣|3303781128,Bob Duncan stan 🗣|3303781128
5298,ABABCDC,1ST,1.1995060566296207e+18,1.1994898981909504e+18,1.1995040611811574e+18,1.1994560315307172e+18,INTENDED,sarcastic. its unoriginal dis time,come that? hilarious!,naw - ud dis way day,wright state - wrong university. ask ddn.........,Jim Emerson|999473185,Jim Emerson|999473185,SmallBizChuck|191995470,SmallBizChuck|191995470
2866,,,,1.19555563645861e+18,1.19555684634335e+18,1.19555335572615e+18,,,im yuck shopping. exercise losing shit plenty fitup im sure. :woman_shrugging_medium-light_skin_tone:,sort okay shopping dumb costco,spending day regina pretending im movie star christmas shopping (yuck) thought pull 30 minutes elliptical day 92 greycupfitup!! managed stretch 50.,,RiderGirl4Life|132077186,Duane Leicht|739180549,Duane Leicht|739180549
6414,,,,1.19542883509895e+18,1.19549453688721e+18,1.19514115406645e+18,,,"great, i'm sad you're sad",youre sweet?????????,"today feel kinda sad, hope fine.",,Muhd|3115378896,Mune✨|824452704,Mune✨|824452704
1577,,,,1.19935552652783e+18,1.19935638341568e+18,1.19934816207658e+18,,,it's late maybe wasn't meant small kids thought,kids love fireworks. shouldnt factored equation?,"nice thing kids then, wanted to, friends fireworks. young kids midnight late.",,Dixon Hill|822858002768293888,Michelle Groves|519076211,Michelle Groves|519076211
9157,ABAC,1ST,1.1878328891586929e+18,1.1877060535526728e+18,1.1878304455280108e+18,1.1877002798709228e+18,INTENDED,"uh huh. sarcastic apology honestly. i'm sick apologies fallback position. people & want think ""i'm sorry"" speech/tweet/letterwhich probably drafted prperson erase said egregious action.","colin kaepernick currently unemployed silently protesting police brutality. silently protesting. threatening any1. cursing folks out. rules continue 2b different. it's cool drake apologized. needs truly ""learn this"" unemployed.","agree its cool apologized wouldnt caught heat tweet, apologized.",mlb umpire apologizes tweet buying assault rifle impeachment inquiry - cnn. comments fit pattern maga supporters threatening violence. apology enough.,Tracee Loran|36689504,Tracee Loran|36689504,Snuffjuice|38983967,Fred Guttenberg|967027984426242053
13838,ABACDCE,1ST,1.1863933135547556e+18,1.1862245537158472e+18,1.1862608112174285e+18,1.1861837165250724e+18,INTENDED,"course. sarcastic lumping having ""videographer husband"" russian asset.","cold war ended, taken away russian cameras instead nukes.","know nukes, right? cold war didnt end forces taking soviet territory.",good question. husband conveniently cinematographer.,bubele|1536920875,bubele|1536920875,Antonio Rubio|74074638,Jennifer Devon|1852712251
2274,,,,1.19922297173212e+18,1.19932837257415e+18,1.19920437573591e+18,,,way looking gorgeous :raising_hands_light_skin_tone::red_heart:,ty ily,accidentally lost 5 lbs days revenge bod swing guess :partying_face:,,T|33155437,Kirsty Nelson|628663227,Kirsty Nelson|628663227
399,ABAB,1ST,1.1878352851675791e+18,1.1878336656377692e+18,1.1878351592169021e+18,1.1878316510464369e+18,INTENDED,sarcastic :face_with_rolling_eyes:,!! :smirking_face:,,!!,fouzia Hameed|46238429,fouzia Hameed|46238429,عوامی رینــچ|715092872618500096,عوامی رینــچ|715092872618500096
12707,ABABC,1ST,1.1892776350687805e+18,1.1892757183598838e+18,1.1892769324347392e+18,1.189275550906495e+18,INTENDED,"think comments read benefit context account misunderstood, sure. anybody followed time knows i'm sarcastic.",i'm fairly convinced sarcasm gets blocked regular basis.,people don't understand sarcasm. font help.,thing already?,Pete Puma|1726310725,Pete Puma|1726310725,Socially Distanced Patronus 🦄💫|282803801,Socially Distanced Patronus 🦄💫|282803801
5421,ABAC,1ST,1.2007895374101586e+18,1.200167182291886e+18,1.2007363323493663e+18,1.200163515744559e+18,INTENDED,yes sarcastic. course knew end coach memphis jw graduated. tubby years contract.,penny know?,no. i'm originally memphis. honestly going stay high school coach.,announcers saying everybody knew penny going coach memphis james wiseman moved play east. news involved.,The Redhead|274531885,The Redhead|274531885,Deborah Throgmartin|1186113157330325505,Jonah Jordan|331500727
4147,ABAC,1ST,1.193946075960402e+18,1.193891085812142e+18,1.1938927688857477e+18,1.193581925933441e+18,INTENDED,"sarcastic! health checks, hot food, warm clothes... given mobiles. naturally warm bed goes on...",course towed france :thinking_face::thinking_face::thinking_face:,"er , probably , that's problem right there.",border force patrol intercepts dinghy carrying 22 migrants english channel coast ...,The Padded Cell🇬🇧|285005340,The Padded Cell🇬🇧|285005340,mis-Cathcart|2653335268,LSW1|3131529893
13715,ABAC,1ST,1.1898466852220887e+18,1.1896645417072476e+18,1.1898366172105728e+18,1.189631912924631e+18,INTENDED,sarcastic,"fair, changed medal shape dog's paw. :face_with_rolling_eyes:",doesn't matter. ribbon field stars instantly recognisable everyone. there's decoration them.,"medal honor highest award valor action enemy force bestowed individual serving armed services united states. total recipients: 3,507 living recipients: 70 it's meme.",Chrissy😷NC|329192484,Chrissy😷NC|329192484,Mike Prevost 🇫🇮🇪🇺🏳️‍🌈🌱|900826280081358848,Ted Corcoran (RedTRaccoon)|825518870421180416
11734,ABABC,1ST,1.1902764963693568e+18,1.1902673810058977e+18,1.1902742973879992e+18,1.1902632784858522e+18,INTENDED,sarcastic totally agree,recommended ash?,"yeah, reason shouldn't face state.",idea alvarez going event? connection?,Rick Sands|68970013,Rick Sands|68970013,Ed Philipp|18924173,Ed Philipp|18924173
6374,ABABC,1ST,1.2012550009006203e+18,1.2012475415280804e+18,1.201254827273134e+18,1.2012471495829545e+18,INTENDED,sarcastic genius,blame wentz! foles wouldve willed wrs drop balls mills :face_with_rolling_eyes:,"yo shut fuck up, wentz cant bozos catch ball",fuckin game,Daniel Nottingham|2846241415,Daniel Nottingham|2846241415,Keese Trap|220835998,Keese Trap|220835998
3904,ABAB,1ST,1.1899831950491484e+18,1.1899473420588605e+18,1.1899579022929674e+18,1.1896264096243384e+18,INTENDED,sarcastic alternating case,ranger tab,"lots ranger tab. what's point, scooter? ranger tab gives wisdom integrity moral courage? doesn't guarantee that.",don't need question ltc vindman's patriotism lot questions ltc vindman,Jonny|282265303,Jonny|282265303,streiff|80908138,streiff|80908138
14142,,,,1.1993482847136e+18,1.19934875782279e+18,1.19934739443902e+18,,,"spin ya... it's vapor tea... meant inhaled drunk ... argue.. inhale ans ... say, simply wasted time ans it's gone now.... regular tea",realise mom & knows utter useless am?,"served ma tea, cup. oh shut people, stop making look like it's end world, like mom is. mistakes happen. went poured tea & gave her, isn't it?",,Lord Losty|109440029,Priyashmita|39582702,Priyashmita|39582702
7025,,,,1.19556462756599e+18,1.1955655290645e+18,1.19556421191884e+18,,,im gonna beat ur ass,,pregaming btw,,Gabriella 🦂|994055010441981952,lish sosa 🇯🇵|2228520534,lish sosa 🇯🇵|2228520534
6146,ABAB,1ST,1.197391307620176e+18,1.197390369153069e+18,1.1973908604569887e+18,1.197342349174526e+18,INTENDED,sarcastic mate :face_with_tears_of_joy:,need food banks got iphones???,they? forced sell phone cut world food bank?,"favourite tory hot social media talk poor people big tvs, better state specific inches. 56, them!",🥷🏼|26721092,🥷🏼|26721092,CJ|149623294,CJ|149623294
7572,ABABC,1ST,1.199594649368744e+18,1.199565239689216e+18,1.1995728986225377e+18,1.1995641368389181e+18,INTENDED,sir sarcastic. course blood him.,"obvoiusly blame rtc strike. kcr blamed untoward incidents, suicides, accidents, revenue loss. insecurity, anxiety employee families.",kcr needs employ responsible drivers n cant blame,blame death caused temporary rtc drivers?,Srizzler|54600826,Srizzler|54600826,KG_Godavari_Prakasam_New_State|162596922,KG_Godavari_Prakasam_New_State|162596922
6171,,,,1.19546401320894e+18,1.19546583443861e+18,1.19546355136151e+18,,,miss watching too! news cleared comeback?,ill beginning year ish (:,miss wrestling :weary_face:,,🇵🇭C 🇯🇵 🏳️‍🌈|299502014,Delilah Doom|22576485,Delilah Doom|22576485
13199,ABAB,1ST,1.1866382879366758e+18,1.1866369697423442e+18,1.18663812999177e+18,1.1866358183178322e+18,INTENDED,"know. sarcastic haha. definitely fit ""miss"" category.",richards team lol,dont spend second round picks pure special teamers,"patriots!! lot draft success r2 past 11 years (chung, vollmer, gronk, vereen, collins, jg). plenty whiffs (brace, dowling, wilson, dobson, richards, cyrus jones). proven commodity, scheme fit worth ~50% chance landing good player.",Turkey Dennis ¯\_( ツ)_/¯|31566207,Turkey Dennis ¯\_( ツ)_/¯|31566207,Taylor Kyles|719419992,Taylor Kyles|719419992
9432,ABAC,1ST,1.1993956301222502e+18,1.1993737070698086e+18,1.1993931377409597e+18,1.1935854485868093e+18,INTENDED,"honesty sarcastic lot people responding answers. it's ridiculous study needed realize women aroused looking images, porn, etc. we're realized creatures feelings, including arousal.",what!? knew? women: knew.:woman_shrugging:,"biggest soap box issues. studies female sexuality & recently, acknowledgment gender bias studies impossible collect accurate data. they're discovering we're sexual. smh.",dur :face_with_rolling_eyes: women likely turned sexual images men study neural analysis finds brains sexes respond way pornography,SmutMerchant™️❤Mischa Eliot🖤 #Erotica #Author|2949692518,SmutMerchant™️❤Mischa Eliot🖤 #Erotica #Author|2949692518,Yael Wolfe|1108904532514353152,Elle Chase 😷🙏(she/her)|1561072262
7931,,,,1.19556864218581e+18,1.19557111362912e+18,1.19556857141109e+18,,,,:thumbs_up::thumbs_up::thumbs_up::thumbs_up::thumbs_up:,:oncoming_fist_dark_skin_tone::backhand_index_pointing_down_dark_skin_tone::backhand_index_pointing_down_dark_skin_tone::backhand_index_pointing_down_dark_skin_tone::backhand_index_pointing_down_dark_skin_tone::backhand_index_pointing_down_dark_skin_tone::backhand_index_pointing_down_dark_skin_tone::backhand_index_pointing_down_dark_skin_tone::backhand_index_pointing_down_dark_skin_tone::backhand_index_pointing_down_dark_skin_tone::oncoming_fist_dark_skin_tone: :backhand_index_pointing_right_dark_skin_tone::thumbs_up_medium-dark_skin_tone::backhand_index_pointing_down_medium-dark_skin_tone::backhand_index_pointing_down_medium-dark_skin_tone::backhand_index_pointing_down_medium-dark_skin_tone::backhand_index_pointing_down_medium-dark_skin_tone::backhand_index_pointing_down_medium-dark_skin_tone::backhand_index_pointing_down_medium-dark_skin_tone::backhand_index_pointing_down_medium-dark_skin_tone::thumbs_up_medium-dark_skin_tone::backhand_index_pointing_left_dark_skin_tone: :backhand_index_pointing_right_dark_skin_tone::backhand_index_pointing_right_medium-dark_skin_tone::thumbs_up_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::thumbs_up_medium_skin_tone::backhand_index_pointing_left_medium-dark_skin_tone::backhand_index_pointing_left_dark_skin_tone: :backhand_index_pointing_right_dark_skin_tone::backhand_index_pointing_right_medium-dark_skin_tone::backhand_index_pointing_right_medium_skin_tone::thumbs_up_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone::thumbs_up_medium-light_skin_tone::backhand_index_pointing_left_medium_skin_tone::backhand_index_pointing_left_medium-dark_skin_tone::backhand_index_pointing_left_dark_skin_tone: :backhand_index_pointing_right_dark_skin_tone::backhand_index_pointing_right_medium-dark_skin_tone::backhand_index_pointing_right_medium_skin_tone::backhand_index_pointing_right_medium-light_skin_tone::thumbs_up_light_skin_tone::backhand_index_pointing_down_light_skin_tone::thumbs_up_light_skin_tone::backhand_index_pointing_left_medium-light_skin_tone::backhand_index_pointing_left_medium_skin_tone::backhand_index_pointing_left_medium-dark_skin_tone::backhand_index_pointing_left_dark_skin_tone: :backhand_index_pointing_right_dark_skin_tone::backhand_index_pointing_right_medium-dark_skin_tone::backhand_index_pointing_right_medium_skin_tone::backhand_index_pointing_right_medium-light_skin_tone::backhand_index_pointing_right_light_skin_tone::tiger::backhand_index_pointing_left_light_skin_tone::backhand_index_pointing_left_medium-light_skin_tone::backhand_index_pointing_left_medium_skin_tone::backhand_index_pointing_left_medium-dark_skin_tone::backhand_index_pointing_left_dark_skin_tone: :backhand_index_pointing_right_dark_skin_tone::backhand_index_pointing_right_medium-dark_skin_tone::backhand_index_pointing_right_medium_skin_tone::backhand_index_pointing_right_medium-light_skin_tone::thumbs_up_light_skin_tone::backhand_index_pointing_up_light_skin_tone::thumbs_up_light_skin_tone::backhand_index_pointing_left_medium-light_skin_tone::backhand_index_pointing_left_medium_skin_tone::backhand_index_pointing_left_medium-dark_skin_tone::backhand_index_pointing_left_dark_skin_tone: :backhand_index_pointing_right_dark_skin_tone::backhand_index_pointing_right_medium-dark_skin_tone::backhand_index_pointing_right_medium_skin_tone::thumbs_up_medium-light_skin_tone::backhand_index_pointing_up_medium-light_skin_tone::backhand_index_pointing_up_medium-light_skin_tone::backhand_index_pointing_up_medium-light_skin_tone::thumbs_up_medium-light_skin_tone::backhand_index_pointing_left_medium_skin_tone::backhand_index_pointing_left_medium-dark_skin_tone::backhand_index_pointing_left_dark_skin_tone: :backhand_index_pointing_right_dark_skin_tone::backhand_index_pointing_right_medium-dark_skin_tone::thumbs_up_medium_skin_tone::backhand_index_pointing_up_medium_skin_tone::backhand_index_pointing_up_medium_skin_tone::backhand_index_pointing_up_medium_skin_tone::backhand_index_pointing_up_medium_skin_tone::backhand_index_pointing_up_medium_skin_tone::thumbs_up_medium_skin_tone::backhand_index_pointing_left_medium-dark_skin_tone::backhand_index_pointing_left_dark_skin_tone: :backhand_index_pointing_right_dark_skin_tone::thumbs_up_medium-dark_skin_tone::backhand_index_pointing_up_medium-dark_skin_tone::backhand_index_pointing_up_medium-dark_skin_tone::backhand_index_pointing_up_medium-dark_skin_tone::backhand_index_pointing_up_medium-dark_skin_tone::backhand_index_pointing_up_medium-dark_skin_tone::backhand_index_pointing_up_medium-dark_skin_tone::backhand_index_pointing_up_medium-dark_skin_tone::thumbs_up_medium-dark_skin_tone::backhand_index_pointing_left_dark_skin_tone: :oncoming_fist_dark_skin_tone::backhand_index_pointing_up_dark_skin_tone::backhand_index_pointing_up_dark_skin_tone::backhand_index_pointing_up_dark_skin_tone::backhand_index_pointing_up_dark_skin_tone::backhand_index_pointing_up_dark_skin_tone::backhand_index_pointing_up_dark_skin_tone::backhand_index_pointing_up_dark_skin_tone::backhand_index_pointing_up_dark_skin_tone::backhand_index_pointing_up_dark_skin_tone::oncoming_fist_dark_skin_tone:,,likes balls|1070129267235639296,Big Cat Bigger Loser|33686195,Big Cat Bigger Loser|33686195
8516,,,,1.19536169263457e+18,1.19552354793182e+18,1.1953402671398e+18,,,thats probably black women educated group people. know plenty single mothers government assistance plenty single women earning great livings. cause youre pro black man doesnt mean anti black woman.,dont know misconception came thats true,theyre single mothers its called household,,Tye|920248463673065472,💕🧢|701790555357884416,Jalen Harris 🏁|1174915721597341696
10703,ABABC,1ST,1.1900081696716063e+18,1.1899038669906493e+18,1.1899481162603151e+18,1.1899005132419482e+18,INTENDED,sarcastic bud... known better. twitter!!,wrong. women can't rape men. sexist!,wouldnt happen big tough man like its young lad underage its rape,think thats called rape,Chris|102752455,Chris|102752455,Damo|245602013,Damo|245602013
5269,,,,1.19922820102676e+18,1.19933199727911e+18,1.19919483568239e+18,,,"stop working right now, young lady.",problem,"bar 12 hours flight: ""oh foc closed i'm gonna check diamond real quick..."" diamond vendor site:",,"Holly-o, Fellow Kids! 🏳️‍🌈 @🏡|49967151",Morgan Perry|2319513727,Morgan Perry|2319513727
12846,ABAC,1ST,1.1873546175138324e+18,1.1870702699127972e+18,1.1871761989310423e+18,1.187069804273754e+18,INTENDED,sarcastic...,cant like rest endulge chips soda watching netflix!! :face_with_tears_of_joy::face_with_tears_of_joy:,eat chips ik sure said podcast,"ive thought term fit shaming silly. today legit shamed free time (working out) man, feel good.",𝖆𝖑𝖎𝖟𝖎𝖆|30377839,𝖆𝖑𝖎𝖟𝖎𝖆|30377839,Stephen Guidry|3222867528,John David Glaude|2537895415
13165,,,,1.19555715524561e+18,1.1955573823126e+18,1.19554886019579e+18,,,jordans left stairs em. think yo size,were u leave em ? :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,wanna fun set homeless people,,tom|724138330187681792,🅱city Productions🔑|484075972,🅱city Productions🔑|484075972
587,,,,1.19934824385274e+18,1.19934829472962e+18,1.19934538411752e+18,,,plans halo: reach tournament? sick!,absolutely!,"sign up's x 2v2 cod tournament closed. overwhelming applications, bracket playing out. :European_Union: 24 x eu teams :green_square: :United_States: 40 x na teams :orange_square: teams picked come serve basis. entrants.",,Cohen|969639354816704512,#FaZe5 | GFuel 30% Off Code 'Stallion'|960927748033335297,#FaZe5 | GFuel 30% Off Code 'Stallion'|960927748033335297
9122,ABACD,1ST,1.1998670045655572e+18,1.1998353172992287e+18,1.1998581339145953e+18,1.1997911378438267e+18,INTENDED,sarcastic:smiling_face_with_smiling_eyes:,course didn't! mean seriously doesn't know guys. hardly knows all. fact doesn't know turkey,:rolling_on_the_floor_laughing:,yes did! pence pompeo going turkey. he's going didn't send,Lisa d|1060485852,Lisa d|1060485852,Lilliana Roman|29058423,debra k taylor|3452227575
11060,,,,1.19556996166785e+18,1.19557699046996e+18,1.19534707331242e+18,,,great thread.... happens debtor bank pay.... blacklisted.... who/what covers debt?,there's collateral bank repossesses that. it's unsecured loan gets written bad debt,"fractional reserve banking banks legally allowed lend out, collect money existed 1st place. let try explain... thread...",,Thato Ramocha|1363651722,Sizwe sikaMusi|267920099,Sizwe sikaMusi|267920099
5475,ABAC,1ST,1.1943055756574556e+18,1.1940262078277796e+18,1.1943043120688538e+18,1.1939833282584453e+18,INTENDED,sarcastic .... sis,7-11,sissss nasty ass,good sushi spots?:neutral_face:,Sam|494633285,Sam|494633285,Maggs🦋|748860000,$teve Monay|2350606471
888,,,,1.19917775152322e+18,1.19922232088957e+18,1.19915962496587e+18,,,"yes, watch video replying to?","don't contradict said. he's attending stuff extremely often. saw moreso speaking multiple players says ""our time.""","las literally 0 obligation bunch events, responsibility force growing game. can't responsibility truly want stuff happen. wave.",,RK|748612539680968705,say la|598866986,say la|598866986
2232,,,,1.1954887093256e+18,1.19556719333078e+18,1.19548168011228e+18,,,"it's shame. i'm fan work. she's toxic individual she's getting worse year. actually brought fact that, instead contrapoints, easily blaire white. gave excuse, longer reply me.","hadnt heard this, fan lily think makes great analysis content talks politics, internet not, like her. problem talking things doesnt understand.","lily orchard's newest video contra bad shit pants, there's shit everywhere, billing new pants",,Caprim|1098957831800348673,Anarcho-Snomist|1122526747264782336,Vaush|1099570025491423233
14180,ABAB,1ST,1.200584179362218e+18,1.200583204660482e+18,1.2005835835697644e+18,1.200582626697982e+18,INTENDED,sarcastic im stuck ghetto lifestyle :loudly_crying_face:,thank god im game dudes :face_vomiting:,straight trash! everyday hear trash ass story encounter lame ass nigga dms stupid pick line gtfo ! lmao,niggas streets mad corny slow af ! im happy dont deal shit ! sorry fwends :weary_face:,kass|895811489793290240,kass|895811489793290240,Turkiki🦃♉🇧🇸|64603576,Turkiki🦃♉🇧🇸|64603576
4945,ABCA,3RD,1.1997612793234432e+18,1.19970526092041e+18,1.1997238186773545e+18,1.1989984315885978e+18,PERCEIVED,sarcastic.,jackass,"nice, you're stupid.","man... hate blocking people. do. going insult me, impugn character malicious accusations = blocked. purpose little try annoy engage honest discussion relentless trolling = blocked / muted",Nathan|447263656,Levi Bowles|14836276,"John Altevogt (We, Your Majesty)|22044290",Nathan|447263656
7906,,,,1.19557830199507e+18,1.19557952227763e+18,1.19557049979283e+18,,,great day tony:smiling_face_with_smiling_eyes:,ill dont usually dont overtime :grinning_face_with_big_eyes::grinning_face_with_big_eyes:,morning blues working saturday dont time great :grinning_face_with_big_eyes::blue_heart:,,eileen fullen|1538999696,Tony Yates 🐝93:20 (21)el mago|712029417611071493,Tony Yates 🐝93:20 (21)el mago|712029417611071493
9509,ABACD,1ST,1.190763120932864e+18,1.1907580424989286e+18,1.1907613731999375e+18,1.1907571942638797e+18,INTENDED,sarcastic. know good ole' robert white changed pander wider voting block.,"don't know, latinos turn support beto.",hes hes fluent spanish. didnt support latino candidates texas either. republican voter suppression,yeahhhhhhh. correct.,𝕃𝕠𝕘𝕚𝕔𝔹𝕠𝕥🤖𝟛𝟘𝟘𝟘|1145102996898009088,𝕃𝕠𝕘𝕚𝕔𝔹𝕠𝕥🤖𝟛𝟘𝟘𝟘|1145102996898009088,Candace Johannes|34791616,Soledad O'Brien|26548315
8867,ABABC,1ST,1.1946138017542144e+18,1.1944515503971779e+18,1.1944845369246884e+18,1.1944361521634918e+18,INTENDED,sarcastic...,oh. thought gay!,"well, sure negate sexy he's married children.",fabulous choice!,Hy Crimes & Miss D. Meeners|1178657293036130306,Hy Crimes & Miss D. Meeners|1178657293036130306,rngp💙DONE💙WITH 💙STUPID💙|780820704929329152,rngp💙DONE💙WITH 💙STUPID💙|780820704929329152
4900,ABAC,1ST,1.192034300398469e+18,1.1916939576814674e+18,1.1920322779010376e+18,1.19167744224034e+18,INTENDED,dude sarcastic,"need.. nation, chilly.","impossible nation items.... like type dress, food, taste, colors etc.. everyday???? ... country referred subcontinent",talk diversity!! india.!! chillies country; north east.,Patil Aditi|85507796,Patil Aditi|85507796,Suresh Kumar|2907040502,"Parveen Kaswan, IFS|1052325553"
3229,,,,1.19556506458722e+18,1.19558172525615e+18,1.19544398753821e+18,,,don't problem .there land land water electricity land .we need skills training .not want farm,zimbabweans land poor food. 100times worse before. come think here... having land things better all?,"victim inequality brother,fix that,we'll okey.let's share land,i saying bring back,let share it,just stated freedom charter",,Garth|1181139321442750465,Gee dee klee|898907137031757827,H.Mgxaji|3296154766
6903,ABAC,1ST,1.1921364281568502e+18,1.1921321032631337e+18,1.1921360887495762e+18,1.1921212512942572e+18,INTENDED,worthy acheivement sarcastic.,support mr. governor. worthy acheivement expect governors too.,"u guys easily wooed sha.. na thiz naija person answer chief servant, servant leader etc.. happened after?","good evening lagos. excellency nice title signify authority, position government, authoritarian disposition, executive arrogance, demi-god mystique. today, wish drop title embrace representative one; mr. governor",WALTZ|320073250,WALTZ|320073250,Eze Udene Umunri|1029382944216031232,Babajide Sanwo-Olu|198084264
10984,,,,1.19555389169544e+18,1.19555656875172e+18,1.19555337135421e+18,,,haws good year.,oldtakesexposed!! :winking_face:,free throw shooting keeping byu having 10 point lead.,,The Sports Bros|1875708288,(Not the real) Jimmer is Back|32800921,Chad C.|50870038
1594,ABABCD,1ST,1.1886360536845353e+18,1.1886349131274363e+18,1.1886354160958546e+18,1.188628960453808e+18,INTENDED,"nah sarcastic - mnk huge advantage controller scenario. that's nearly plays mnk. gets outplayed it's ""oh controller"". makes sense.",controller op ... that's 95% players competitive tournaments play mnk lmao. lame excuse.,controller console stands absolutely chance m&k. controller pc levels field little m&k advantage. controller far op hey thats opinion ig,its excuse pc unfortunately,Spencer|239961468,Spencer|239961468,Stephen|762546251762114560,Stephen|762546251762114560
